entity_id,state,last_changed
sensor.p1_meter_power,376.0,2026-09-19T09:04:05.788Z
sensor.p1_meter_power,371.0,2026-09-19T09:04:10.777Z
sensor.p1_meter_power,378.0,2026-09-19T09:04:15.893Z
sensor.p1_meter_power,376.0,2026-09-19T09:04:20.804Z
sensor.p1_meter_power,375.0,2026-09-19T09:04:30.788Z
sensor.p1_meter_power,376.0,2026-09-19T09:04:35.797Z
sensor.p1_meter_power,375.0,2026-09-19T09:04:50.754Z
sensor.p1_meter_power,376.0,2026-09-19T09:05:00.744Z
sensor.p1_meter_power,372.0,2026-09-19T09:05:10.780Z
sensor.p1_meter_power,376.0,2026-09-19T09:05:15.818Z
sensor.p1_meter_power,375.0,2026-09-19T09:05:35.791Z
sensor.p1_meter_power,376.0,2026-09-19T09:05:40.783Z
sensor.p1_meter_power,377.0,2026-09-19T09:05:45.798Z
sensor.p1_meter_power,383.0,2026-09-19T09:05:50.806Z
sensor.p1_meter_power,392.0,2026-09-19T09:05:55.792Z
sensor.p1_meter_power,393.0,2026-09-19T09:06:00.801Z
sensor.p1_meter_power,389.0,2026-09-19T09:06:10.812Z
sensor.p1_meter_power,393.0,2026-09-19T09:06:15.799Z
sensor.p1_meter_power,392.0,2026-09-19T09:06:25.784Z
sensor.p1_meter_power,393.0,2026-09-19T09:06:30.794Z
sensor.p1_meter_power,392.0,2026-09-19T09:06:35.798Z
sensor.p1_meter_power,393.0,2026-09-19T09:06:45.782Z
sensor.p1_meter_power,394.0,2026-09-19T09:06:50.790Z
sensor.p1_meter_power,393.0,2026-09-19T09:06:55.761Z
sensor.p1_meter_power,392.0,2026-09-19T09:07:00.807Z
sensor.p1_meter_power,396.0,2026-09-19T09:07:05.796Z
sensor.p1_meter_power,387.0,2026-09-19T09:07:10.798Z
sensor.p1_meter_power,392.0,2026-09-19T09:07:15.803Z
sensor.p1_meter_power,391.0,2026-09-19T09:07:20.806Z
sensor.p1_meter_power,395.0,2026-09-19T09:07:25.785Z
sensor.p1_meter_power,392.0,2026-09-19T09:07:30.794Z
sensor.p1_meter_power,393.0,2026-09-19T09:07:40.784Z
sensor.p1_meter_power,394.0,2026-09-19T09:07:50.927Z
sensor.p1_meter_power,395.0,2026-09-19T09:07:55.875Z
sensor.p1_meter_power,392.0,2026-09-19T09:08:10.782Z
sensor.p1_meter_power,397.0,2026-09-19T09:08:15.723Z
sensor.p1_meter_power,395.0,2026-09-19T09:08:20.906Z
sensor.p1_meter_power,397.0,2026-09-19T09:08:25.787Z
sensor.p1_meter_power,396.0,2026-09-19T09:08:30.833Z
sensor.p1_meter_power,395.0,2026-09-19T09:08:35.850Z
sensor.p1_meter_power,390.0,2026-09-19T09:08:40.803Z
sensor.p1_meter_power,391.0,2026-09-19T09:08:45.724Z
sensor.p1_meter_power,389.0,2026-09-19T09:08:50.721Z
sensor.p1_meter_power,390.0,2026-09-19T09:08:55.737Z
sensor.p1_meter_power,392.0,2026-09-19T09:09:00.714Z
sensor.p1_meter_power,387.0,2026-09-19T09:09:10.754Z
sensor.p1_meter_power,484.0,2026-09-19T09:09:15.752Z
sensor.p1_meter_power,481.0,2026-09-19T09:09:20.890Z
sensor.p1_meter_power,479.0,2026-09-19T09:09:25.844Z
sensor.p1_meter_power,480.0,2026-09-19T09:09:35.753Z
